date,alpha_mu,beta
"(Timestamp('1999-01-06 00:00:00'), '^RUT')",0.5328068,0.08860766
"(Timestamp('1999-01-06 00:00:00'), '^RUI')",0.052714244,-0.11237685
"(Timestamp('1999-01-06 00:00:00'), 'SPY')",-1.9175048,0.16304374
"(Timestamp('1999-01-06 00:00:00'), '^RUA')",0.8671708,-0.12788491
"(Timestamp('1999-01-07 00:00:00'), '^RUT')",-0.83650595,0.1707788
"(Timestamp('1999-01-07 00:00:00'), '^RUI')",0.068395294,0.20804632
"(Timestamp('1999-01-07 00:00:00'), '^RUA')",0.5052801,0.17164528
"(Timestamp('1999-01-07 00:00:00'), 'SPY')",-0.034722693,0.18021506
"(Timestamp('1999-01-08 00:00:00'), '^RUA')",-1.2384413,0.0049737175
"(Timestamp('1999-01-08 00:00:00'), '^RUI')",-0.40706977,0.17032354
"(Timestamp('1999-01-08 00:00:00'), '^RUT')",1.5522627,0.08860766
"(Timestamp('1999-01-08 00:00:00'), 'SPY')",-0.9880111,-0.11237685
"(Timestamp('1999-01-11 00:00:00'), '^RUA')",-0.38952088,0.16304374
"(Timestamp('1999-01-11 00:00:00'), '^RUI')",0.10739908,-0.12788491
"(Timestamp('1999-01-11 00:00:00'), 'SPY')",-1.0832313,0.1707788
"(Timestamp('1999-01-11 00:00:00'), '^RUT')",1.6613019,0.20804632
"(Timestamp('1999-01-12 00:00:00'), '^RUI')",-0.6702962,0.17164528
"(Timestamp('1999-01-12 00:00:00'), 'SPY')",-0.42478302,0.18021506
"(Timestamp('1999-01-12 00:00:00'), '^RUT')",-0.9059162,0.0049737175
"(Timestamp('1999-01-12 00:00:00'), '^RUA')",0.12617624,0.17032354
"(Timestamp('1999-01-13 00:00:00'), '^RUI')",-0.8262744,0.08860766
"(Timestamp('1999-01-13 00:00:00'), 'SPY')",-0.22590543,-0.11237685
"(Timestamp('1999-01-13 00:00:00'), '^RUT')",-0.8320663,0.16304374
"(Timestamp('1999-01-13 00:00:00'), '^RUA')",0.6786297,-0.12788491
"(Timestamp('1999-01-14 00:00:00'), '^RUI')",-0.34160548,0.1707788
"(Timestamp('1999-01-14 00:00:00'), 'SPY')",-0.20176256,0.20804632
"(Timestamp('1999-01-14 00:00:00'), '^RUA')",0.035991155,0.17164528
"(Timestamp('1999-01-14 00:00:00'), '^RUT')",-0.26637647,0.18021506
"(Timestamp('1999-01-15 00:00:00'), '^RUT')",0.11287648,0.0049737175
"(Timestamp('1999-01-15 00:00:00'), '^RUI')",-0.84327954,0.17032354
"(Timestamp('1999-01-15 00:00:00'), '^RUA')",-0.0037460197,0.08860766
"(Timestamp('1999-01-15 00:00:00'), 'SPY')",-0.5653902,-0.11237685
"(Timestamp('1999-01-19 00:00:00'), '^RUI')",0.4874039,0.16304374
"(Timestamp('1999-01-19 00:00:00'), '^RUA')",0.3128991,-0.12788491
"(Timestamp('1999-01-19 00:00:00'), 'SPY')",0.43385708,0.1707788
"(Timestamp('1999-01-19 00:00:00'), '^RUT')",-0.95143324,0.20804632
"(Timestamp('1999-01-20 00:00:00'), '^RUA')",-0.7073615,0.17164528
"(Timestamp('1999-01-20 00:00:00'), '^RUT')",-0.31365037,0.18021506
"(Timestamp('1999-01-20 00:00:00'), 'SPY')",0.39544255,0.0049737175
"(Timestamp('1999-01-20 00:00:00'), '^RUI')",-0.23813787,0.17032354
"(Timestamp('1999-01-21 00:00:00'), '^RUA')",-0.23902118,0.08860766
"(Timestamp('1999-01-21 00:00:00'), 'SPY')",-1.4622973,-0.11237685
"(Timestamp('1999-01-21 00:00:00'), '^RUI')",-0.9874261,0.16304374
"(Timestamp('1999-01-21 00:00:00'), '^RUT')",-0.8217133,-0.12788491
"(Timestamp('1999-01-22 00:00:00'), '^RUA')",2.3588226,0.1707788
"(Timestamp('1999-01-22 00:00:00'), 'SPY')",0.9343146,0.20804632
"(Timestamp('1999-01-22 00:00:00'), '^RUT')",0.058683366,0.17164528
"(Timestamp('1999-01-22 00:00:00'), '^RUI')",0.400903,0.18021506
"(Timestamp('1999-01-25 00:00:00'), '^RUI')",-0.3177429,0.0049737175
"(Timestamp('1999-01-25 00:00:00'), '^RUT')",0.35653526,0.17032354
"(Timestamp('1999-01-25 00:00:00'), 'SPY')",-1.4682618,0.08860766
"(Timestamp('1999-01-25 00:00:00'), '^RUA')",1.1573434,-0.11237685
"(Timestamp('1999-01-26 00:00:00'), '^RUA')",-0.684806,0.16304374
"(Timestamp('1999-01-26 00:00:00'), 'SPY')",0.711379,-0.12788491
"(Timestamp('1999-01-26 00:00:00'), '^RUI')",0.70504194,0.1707788
"(Timestamp('1999-01-26 00:00:00'), '^RUT')",-0.6302947,0.20804632
"(Timestamp('1999-01-27 00:00:00'), '^RUI')",0.5764716,0.17164528
"(Timestamp('1999-01-27 00:00:00'), '^RUA')",1.0443233,0.18021506
"(Timestamp('1999-01-27 00:00:00'), 'SPY')",-1.2512506,0.0049737175
"(Timestamp('1999-01-27 00:00:00'), '^RUT')",0.78857476,0.17032354
"(Timestamp('1999-01-28 00:00:00'), 'SPY')",0.8302542,0.08860766
"(Timestamp('1999-01-28 00:00:00'), '^RUI')",-0.3624111,-0.11237685
"(Timestamp('1999-01-28 00:00:00'), '^RUT')",-0.7569276,0.16304374
"(Timestamp('1999-01-28 00:00:00'), '^RUA')",0.52274454,-0.12788491
"(Timestamp('1999-01-29 00:00:00'), '^RUT')",-0.9305802,0.1707788
"(Timestamp('1999-01-29 00:00:00'), 'SPY')",0.11816491,0.20804632
"(Timestamp('1999-01-29 00:00:00'), '^RUA')",0.16766798,0.17164528
"(Timestamp('1999-01-29 00:00:00'), '^RUI')",0.13619414,0.18021506
"(Timestamp('1999-02-01 00:00:00'), 'SPY')",-0.19472195,0.0049737175
"(Timestamp('1999-02-01 00:00:00'), '^RUA')",0.12415352,0.17032354
"(Timestamp('1999-02-01 00:00:00'), '^RUT')",1.5397543,0.08860766
"(Timestamp('1999-02-01 00:00:00'), '^RUI')",-0.8748017,-0.11237685
"(Timestamp('1999-02-02 00:00:00'), 'SPY')",0.8270424,0.16304374
"(Timestamp('1999-02-02 00:00:00'), '^RUA')",1.0250428,-0.12788491
"(Timestamp('1999-02-02 00:00:00'), '^RUT')",1.9891088,0.1707788
"(Timestamp('1999-02-02 00:00:00'), '^RUI')",0.7600628,0.20804632
"(Timestamp('1999-02-03 00:00:00'), '^RUI')",0.052500412,0.17164528
"(Timestamp('1999-02-03 00:00:00'), '^RUA')",0.31897917,0.18021506
"(Timestamp('1999-02-03 00:00:00'), 'SPY')",-0.57381445,0.0049737175
"(Timestamp('1999-02-03 00:00:00'), '^RUT')",1.3156586,0.17032354
"(Timestamp('1999-02-04 00:00:00'), 'SPY')",0.031472452,0.08860766
"(Timestamp('1999-02-04 00:00:00'), '^RUT')",-0.07470709,-0.11237685
"(Timestamp('1999-02-04 00:00:00'), '^RUI')",-0.34423676,0.16304374
"(Timestamp('1999-02-04 00:00:00'), '^RUA')",-0.16522667,-0.12788491
"(Timestamp('1999-02-05 00:00:00'), 'SPY')",-0.5279286,0.1707788
"(Timestamp('1999-02-05 00:00:00'), '^RUA')",-0.41186848,0.20804632
"(Timestamp('1999-02-05 00:00:00'), '^RUT')",-0.14111945,0.17164528
"(Timestamp('1999-02-05 00:00:00'), '^RUI')",-0.14409474,0.18021506
"(Timestamp('1999-02-08 00:00:00'), 'SPY')",-0.5048367,0.0049737175
"(Timestamp('1999-02-08 00:00:00'), '^RUI')",1.2427007,0.17032354
"(Timestamp('1999-02-08 00:00:00'), '^RUT')",0.6352396,0.08860766
"(Timestamp('1999-02-08 00:00:00'), '^RUA')",-0.4158239,-0.11237685
"(Timestamp('1999-02-09 00:00:00'), '^RUT')",0.880683,0.16304374
"(Timestamp('1999-02-09 00:00:00'), '^RUI')",-0.500694,-0.12788491
"(Timestamp('1999-02-09 00:00:00'), '^RUA')",0.3312895,0.1707788
"(Timestamp('1999-02-09 00:00:00'), 'SPY')",0.49723384,0.20804632
"(Timestamp('1999-02-10 00:00:00'), 'SPY')",0.45004156,0.17164528
"(Timestamp('1999-02-10 00:00:00'), '^RUI')",-0.059827395,0.18021506
"(Timestamp('1999-02-10 00:00:00'), '^RUT')",0.42881045,0.0049737175
"(Timestamp('1999-02-10 00:00:00'), '^RUA')",0.7498144,0.17032354
"(Timestamp('1999-02-11 00:00:00'), 'SPY')",-0.80433714,0.08860766
"(Timestamp('1999-02-11 00:00:00'), '^RUI')",0.94104993,-0.11237685
"(Timestamp('1999-02-11 00:00:00'), '^RUA')",0.60667646,0.16304374
"(Timestamp('1999-02-11 00:00:00'), '^RUT')",-0.039650634,-0.12788491
"(Timestamp('1999-02-12 00:00:00'), '^RUT')",0.5686302,0.1707788
"(Timestamp('1999-02-12 00:00:00'), '^RUI')",-0.53980386,0.20804632
"(Timestamp('1999-02-12 00:00:00'), 'SPY')",-2.3160617,0.17164528
"(Timestamp('1999-02-12 00:00:00'), '^RUA')",-0.6046226,0.18021506
"(Timestamp('1999-02-16 00:00:00'), 'SPY')",-1.5067474,0.0049737175
"(Timestamp('1999-02-16 00:00:00'), '^RUT')",-1.2599896,0.17032354
"(Timestamp('1999-02-16 00:00:00'), '^RUA')",-0.5497793,0.08860766
"(Timestamp('1999-02-16 00:00:00'), '^RUI')",-0.6665074,-0.11237685
"(Timestamp('1999-02-17 00:00:00'), 'SPY')",1.1860754,0.16304374
"(Timestamp('1999-02-17 00:00:00'), '^RUT')",-1.2066865,-0.12788491
"(Timestamp('1999-02-17 00:00:00'), '^RUA')",0.17627683,0.1707788
"(Timestamp('1999-02-17 00:00:00'), '^RUI')",0.8666539,0.20804632
"(Timestamp('1999-02-18 00:00:00'), '^RUT')",1.7358035,0.17164528
"(Timestamp('1999-02-18 00:00:00'), '^RUI')",-0.043758176,0.18021506
"(Timestamp('1999-02-18 00:00:00'), '^RUA')",-0.1526973,0.0049737175
"(Timestamp('1999-02-18 00:00:00'), 'SPY')",0.6088088,0.17032354
"(Timestamp('1999-02-19 00:00:00'), '^RUT')",0.8932285,0.08860766
"(Timestamp('1999-02-19 00:00:00'), 'SPY')",1.9944534,-0.11237685
"(Timestamp('1999-02-19 00:00:00'), '^RUA')",-0.08307923,0.16304374
"(Timestamp('1999-02-19 00:00:00'), '^RUI')",-0.22406635,-0.12788491
"(Timestamp('1999-02-22 00:00:00'), '^RUT')",1.4551485,0.1707788
"(Timestamp('1999-02-22 00:00:00'), 'SPY')",0.09585939,0.20804632
"(Timestamp('1999-02-22 00:00:00'), '^RUA')",0.18690762,0.17164528
"(Timestamp('1999-02-22 00:00:00'), '^RUI')",0.3545314,0.18021506
"(Timestamp('1999-02-23 00:00:00'), '^RUT')",1.6541469,0.0049737175
"(Timestamp('1999-02-23 00:00:00'), 'SPY')",0.5623431,0.17032354
"(Timestamp('1999-02-23 00:00:00'), '^RUA')",2.1074169,0.08860766
"(Timestamp('1999-02-23 00:00:00'), '^RUI')",0.24844995,-0.11237685
"(Timestamp('1999-02-24 00:00:00'), '^RUT')",1.3525178,0.16304374
"(Timestamp('1999-02-24 00:00:00'), 'SPY')",0.022096511,-0.12788491
"(Timestamp('1999-02-24 00:00:00'), '^RUA')",1.0780754,0.1707788
"(Timestamp('1999-02-24 00:00:00'), '^RUI')",0.88585484,0.20804632
"(Timestamp('1999-02-25 00:00:00'), '^RUI')",1.10588,0.17164528
"(Timestamp('1999-02-25 00:00:00'), '^RUT')",-0.23256093,0.18021506
"(Timestamp('1999-02-25 00:00:00'), '^RUA')",-0.6695541,0.0049737175
"(Timestamp('1999-02-25 00:00:00'), 'SPY')",0.45456746,0.17032354
"(Timestamp('1999-02-26 00:00:00'), '^RUI')",0.63520044,0.08860766
"(Timestamp('1999-02-26 00:00:00'), '^RUT')",-0.32020912,-0.11237685
"(Timestamp('1999-02-26 00:00:00'), '^RUA')",1.7114866,0.16304374
"(Timestamp('1999-02-26 00:00:00'), 'SPY')",-0.8548122,-0.12788491
"(Timestamp('1999-03-01 00:00:00'), '^RUT')",0.044934705,0.1707788
"(Timestamp('1999-03-01 00:00:00'), '^RUA')",1.2146299,0.20804632
"(Timestamp('1999-03-01 00:00:00'), 'SPY')",1.8542469,0.17164528
"(Timestamp('1999-03-01 00:00:00'), '^RUI')",1.1469334,0.18021506
"(Timestamp('1999-03-02 00:00:00'), '^RUI')",-0.16534126,0.0049737175
"(Timestamp('1999-03-02 00:00:00'), 'SPY')",-0.27803493,0.17032354
"(Timestamp('1999-03-02 00:00:00'), '^RUT')",-0.5906194,0.08860766
"(Timestamp('1999-03-02 00:00:00'), '^RUA')",2.4550319,-0.11237685
"(Timestamp('1999-03-03 00:00:00'), '^RUA')",-1.8580585,0.16304374
"(Timestamp('1999-03-03 00:00:00'), '^RUI')",0.05085469,-0.12788491
"(Timestamp('1999-03-03 00:00:00'), '^RUT')",-0.25763276,0.1707788
"(Timestamp('1999-03-03 00:00:00'), 'SPY')",0.34994566,0.20804632
"(Timestamp('1999-03-04 00:00:00'), '^RUA')",-0.29734963,0.17164528
"(Timestamp('1999-03-04 00:00:00'), 'SPY')",0.15094408,0.18021506
"(Timestamp('1999-03-04 00:00:00'), '^RUI')",0.28498328,0.0049737175
"(Timestamp('1999-03-04 00:00:00'), '^RUT')",0.9858602,0.17032354
"(Timestamp('1999-03-05 00:00:00'), '^RUT')",0.13049012,0.08860766
"(Timestamp('1999-03-05 00:00:00'), '^RUI')",0.3289317,-0.11237685
"(Timestamp('1999-03-05 00:00:00'), '^RUA')",1.4753258,0.16304374
"(Timestamp('1999-03-05 00:00:00'), 'SPY')",-0.46692425,-0.12788491
"(Timestamp('1999-03-08 00:00:00'), '^RUA')",0.546305,0.1707788
"(Timestamp('1999-03-08 00:00:00'), '^RUT')",1.0467634,0.20804632
"(Timestamp('1999-03-08 00:00:00'), '^RUI')",0.69760966,0.17164528
"(Timestamp('1999-03-08 00:00:00'), 'SPY')",-0.10187049,0.18021506
"(Timestamp('1999-03-09 00:00:00'), '^RUT')",0.77875,0.0049737175
"(Timestamp('1999-03-09 00:00:00'), '^RUI')",-0.970242,0.17032354
"(Timestamp('1999-03-09 00:00:00'), 'SPY')",0.40044028,0.08860766
"(Timestamp('1999-03-09 00:00:00'), '^RUA')",-0.7098163,-0.11237685
"(Timestamp('1999-03-10 00:00:00'), '^RUT')",-1.0327547,0.16304374
"(Timestamp('1999-03-10 00:00:00'), '^RUI')",1.0027092,-0.12788491
"(Timestamp('1999-03-10 00:00:00'), 'SPY')",-0.583389,0.1707788
"(Timestamp('1999-03-10 00:00:00'), '^RUA')",-1.2713778,0.20804632
"(Timestamp('1999-03-11 00:00:00'), '^RUT')",1.771786,0.17164528
"(Timestamp('1999-03-11 00:00:00'), 'SPY')",-1.2445319,0.18021506
"(Timestamp('1999-03-11 00:00:00'), '^RUI')",-1.3280472,0.0049737175
"(Timestamp('1999-03-11 00:00:00'), '^RUA')",-1.1061654,0.17032354
"(Timestamp('1999-03-12 00:00:00'), '^RUT')",0.751608,0.08860766
"(Timestamp('1999-03-12 00:00:00'), '^RUI')",-0.51320416,-0.11237685
"(Timestamp('1999-03-12 00:00:00'), 'SPY')",0.59415025,0.16304374
"(Timestamp('1999-03-12 00:00:00'), '^RUA')",-0.42653638,-0.12788491
"(Timestamp('1999-03-15 00:00:00'), 'SPY')",-0.86582315,0.1707788
"(Timestamp('1999-03-15 00:00:00'), '^RUI')",-1.6960795,0.20804632
"(Timestamp('1999-03-15 00:00:00'), '^RUT')",0.45195463,0.17164528
"(Timestamp('1999-03-15 00:00:00'), '^RUA')",1.1550018,0.18021506
